z-coordinate; skin-friction-coef
1.099999808E-02; 3.256380558E-01
1.199999824E-02; 3.248899579E-01
1.299999841E-02; 3.250275254E-01
1.399999764E-02; 3.254722953E-01
1.499999780E-02; 3.249589801E-01
1.599999703E-02; 3.247620761E-01
1.699999720E-02; 3.244629800E-01
1.799999736E-02; 3.245469034E-01
1.899999753E-02; 3.246048689E-01
1.999999629E-03; 3.252868950E-01
1.999999769E-02; 3.238132596E-01
2.099999785E-02; 3.242826164E-01
2.199999616E-02; 3.253622055E-01
2.299999632E-02; 3.248710036E-01
2.399999648E-02; 3.241197467E-01
2.499999665E-02; 3.248244226E-01
2.599999681E-02; 3.253627419E-01
2.699999698E-02; 3.250235021E-01
2.799999528E-02; 3.247540295E-01
2.899999544E-02; 3.249673545E-01
2.999999560E-02; 3.250445724E-01
2.999999560E-03; 3.247125745E-01
3.099999577E-02; 3.245556056E-01
3.199999407E-02; 3.249550462E-01
3.299999610E-02; 3.255889714E-01
3.399999440E-02; 3.248215914E-01
3.499999642E-02; 3.245686889E-01
3.599999472E-02; 3.251937926E-01
3.699999675E-02; 3.251056969E-01
3.799999505E-02; 3.252065480E-01
3.899999335E-02; 3.247267902E-01
3.999999259E-03; 3.249142468E-01
3.999999538E-02; 3.239670098E-01
4.099999368E-02; 3.244284987E-01
4.163336342E-17; 3.248398602E-01
4.199999571E-02; 3.254331052E-01
4.299999401E-02; 3.254966438E-01
4.399999231E-02; 3.246933222E-01
4.499999434E-02; 3.248239756E-01
4.599999264E-02; 3.251084685E-01
4.699999467E-02; 3.245474994E-01
4.799999297E-02; 3.248211145E-01
4.899999499E-02; 3.252431750E-01
4.999999329E-02; 3.245680332E-01
4.999999423E-03; 3.251458108E-01
5.099999160E-02; 3.243487179E-01
5.199999362E-02; 3.245059848E-01
5.299999192E-02; 3.249929547E-01
5.399999395E-02; 3.248130083E-01
5.499999225E-02; 3.240639567E-01
5.599999055E-02; 3.249859810E-01
5.699999258E-02; 3.256667256E-01
5.799999088E-02; 3.237117827E-01
5.899999291E-02; 3.170755804E-01
5.999999121E-02; 2.890363336E-01
5.999999121E-03; 3.248589635E-01
6.099999323E-02; 1.920899749E-01
6.199998781E-02; 3.622151911E-01
6.199999154E-02; 3.617370427E-01
6.199999154E-02; 3.618167043E-01
6.199999154E-02; 3.619780540E-01
6.199999154E-02; 3.621334434E-01
6.199999154E-02; 3.621940315E-01
6.199999154E-02; 3.622402549E-01
6.199999154E-02; 3.622096777E-01
6.199999154E-02; 3.622082770E-01
6.199999154E-02; 3.621150255E-01
6.199999154E-02; 3.620603681E-01
6.199999154E-02; 3.620394170E-01
6.199999154E-02; 3.620216250E-01
6.199999154E-02; 6.457175314E-02
6.199999154E-02; 3.933161870E-02
6.199999154E-02; 8.088141680E-02
6.199999154E-02; 1.267331094E-01
6.199999154E-02; 1.722493768E-01
6.199999154E-02; 2.112969011E-01
6.199999154E-02; 2.433829010E-01
6.199999154E-02; 2.701707184E-01
6.199999154E-02; 2.925897539E-01
6.199999154E-02; 3.110832274E-01
6.199999154E-02; 3.259309232E-01
6.199999154E-02; 3.374635577E-01
6.199999154E-02; 3.460818827E-01
6.199999154E-02; 3.522408903E-01
6.199999154E-02; 3.564451039E-01
6.199999154E-02; 3.591471314E-01
